# group,x,y
Al,108.2,117.97
Al,61.3,62.21
Al,28.5,36.69
Al,108.2,114.02
Al,61.3,62.05
Al,28.5,31.62
Al,108.2,90.15
Al,61.3,70.73
Al,28.5,33.08
Al,108.2,117.97
Al,61.3,62.21
Al,28.5,36.69
Al,108.2,113.49
Al,61.3,61.26
Al,28.5,31.72
Al,108.2,180.95
Al,61.3,123.55
Al,28.5,50.79
Al,108.2,988.55
Al,61.3,740.26
Al,28.5,742.36
Al,108.2,107.91
Al,61.3,56.91
Al,28.5,32.87
Al,108.2,117.30
Al,61.3,61.93
Al,28.5,32.23
Al,108.2,118.84
Al,61.3,62.86
Al,28.5,32.96
Al,108.2,118.39
Al,61.3,62.56
Al,28.5,36.61
Al,108.2,118.06
Al,61.3,62.27
Al,28.5,36.67
Al,108.2,110.20
Al,61.3,61.37
Al,28.5,32.57
Al,108.2,117.14
Al,61.3,63.06
Al,28.5,40.91
Al,108.2,110.14
Al,61.3,61.34
Al,28.5,32.56
Al,108.2,116.63
Al,61.3,61.22
Al,28.5,33.23
Al,108.2,113.74
Al,61.3,61.50
Al,28.5,31.60
Al,108.2,145.06
Al,61.3,78.12
Al,28.5,84.36
Al,108.2,116.81
Al,61.3,60.11
Al,28.5,31.66
Al,108.2,113.75
Al,61.3,61.50
Al,28.5,31.60
Al,108.2,113.75
Al,61.3,61.50
Al,28.5,31.60
Al,108.2,113.75
Al,61.3,61.50
Al,28.5,31.60
Al,108.2,56.12
Al,61.3,30.29
Al,28.5,8.99
Al,108.2,118.56
Al,61.3,60.29
Al,28.5,34.32
Al,108.2,94.39
Al,61.3,68.05
Al,28.5,42.36
Al,108.2,108.16
Al,61.3,73.94
Al,28.5,30.42
Al,108.2,104.62
Al,61.3,63.89
Al,28.5,31.97
Al,108.2,113.82
Al,61.3,61.71
Al,28.5,31.26
Al,108.2,105.06
Al,61.3,69.83
Al,28.5,44.08
Al,108.2,142.70
Al,61.3,60.41
Al,28.5,51.33
Al,108.2,145.09
Al,61.3,61.87
Al,28.5,33.15
Al,108.2,106.81
Al,61.3,60.46
Al,28.5,28.28
Al,108.2,127.08
Al,61.3,81.35
Al,28.5,36.43
Al,108.2,116.81
Al,61.3,60.11
Al,28.5,31.66
Al,108.2,116.81
Al,61.3,60.11
Al,28.5,31.66
Al,108.2,117.95
Al,61.3,62.21
Al,28.5,36.93
Al,108.2,128.22
Al,61.3,86.49
Al,28.5,27.60
Al,108.2,73.63
Al,61.3,34.57
Al,28.5,26.03
Al,108.2,56.32
Al,61.3,30.48
Al,28.5,9.15
Al,108.2,117.96
Al,61.3,62.21
Al,28.5,36.69
Al,108.2,117.96
Al,61.3,62.21
Al,28.5,36.69
Al,108.2,54.03
Al,61.3,33.25
Al,28.5,36.66
Al,108.2,54.04
Al,61.3,33.26
Al,28.5,36.67
Al,108.2,122.05
Al,61.3,55.11
Al,28.5,28.44
Al,108.2,4463.58
Al,61.3,2546.67
Al,28.5,2551.96
Al,108.2,118.52
Al,61.3,59.80
Al,28.5,27.12
Al,108.2,114.33
Al,61.3,61.92
Al,28.5,31.57
Al,108.2,116.56
Al,61.3,60.61
Al,28.5,31.58
Al,108.2,114.33
Al,61.3,61.92
Al,28.5,31.57
Al,108.2,110.53
Al,61.3,60.90
Al,28.5,28.40
Al,108.2,114.33
Al,61.3,61.92
Al,28.5,31.57
Al,108.2,114.33
Al,61.3,61.92
Al,28.5,31.57
Al,108.2,114.33
Al,61.3,61.92
Al,28.5,31.57
Al,108.2,114.33
Al,61.3,61.92
Al,28.5,31.57
Al,108.2,114.33
Al,61.3,61.92
Al,28.5,31.57
Al,108.2,114.33
Al,61.3,61.92
Al,28.5,31.57
Al,108.2,114.33
Al,61.3,61.92
Al,28.5,31.57
Al,108.2,98.14
Al,61.3,70.53
Al,28.5,31.89
Al,108.2,114.33
Al,61.3,61.92
Al,28.5,31.57
Al,108.2,224.63
Al,61.3,40.03
Al,28.5,26.65
Al,108.2,104.31
Al,61.3,58.33
Al,28.5,29.60
Al,108.2,113.54
Al,61.3,61.57
Al,28.5,45.37
Al,108.2,113.54
Al,61.3,61.57
Al,28.5,45.37
Al,108.2,128.46
Al,61.3,51.84
Al,28.5,28.61
Al,108.2,100.76
Al,61.3,60.11
Al,28.5,28.46
Al,108.2,114.33
Al,61.3,61.92
Al,28.5,31.57
Al,108.2,87.01
Al,61.3,54.94
Al,28.5,35.00
Al,108.2,82.23
Al,61.3,60.27
Al,28.5,63.52
Al,108.2,97.11
Al,61.3,65.38
Al,28.5,66.01
Al,108.2,95.36
Al,61.3,67.25
Al,28.5,67.93
Al,108.2,111.12
Al,61.3,54.88
Al,28.5,38.83
Al,108.2,113.45
Al,61.3,48.07
Al,28.5,41.73
Al,108.2,118.58
Al,61.3,51.15
Al,28.5,42.09
Al,108.2,121.33
Al,61.3,67.45
Al,28.5,35.66
Al,108.2,104.82
Al,61.3,50.42
Al,28.5,38.12
Al,108.2,116.88
Al,61.3,52.47
Al,28.5,42.06
Al,108.2,101.44
Al,61.3,48.78
Al,28.5,36.24
Al,108.2,103.93
Al,61.3,49.75
Al,28.5,37.54
Al,108.2,116.47
Al,61.3,52.48
Al,28.5,42.84
Al,108.2,117.99
Al,61.3,49.24
Al,28.5,42.29
Al,108.2,113.57
Al,61.3,61.32
Al,28.5,31.61
Al,108.2,110.18
Al,61.3,57.31
Al,28.5,39.77
Al,108.2,114.84
Al,61.3,62.64
Al,28.5,31.60
Al,108.2,118.52
Al,61.3,59.80
Al,28.5,27.12
Al,108.2,110.53
Al,61.3,60.90
Al,28.5,28.40
Al,108.2,113.54
Al,61.3,61.57
Al,28.5,45.37
Al,108.2,113.54
Al,61.3,61.57
Al,28.5,45.37
Al,108.2,93.62
Al,61.3,75.22
Al,28.5,37.64
Al,108.2,264.94
Al,61.3,66.41
Al,28.5,35.40
Al,108.2,264.94
Al,61.3,66.41
Al,28.5,35.40
Cu,168.4,169.86
Cu,121.4,122.10
Cu,75.4,76.47
Cu,168.4,169.50
Cu,121.4,122.05
Cu,75.4,76.25
Cu,168.4,170.48
Cu,121.4,122.04
Cu,75.4,76.47
Cu,168.4,168.06
Cu,121.4,123.75
Cu,75.4,78.85
Cu,168.4,169.94
Cu,121.4,122.65
Cu,75.4,76.21
Cu,168.4,169.94
Cu,121.4,122.65
Cu,75.4,76.21
Cu,168.4,168.33
Cu,121.4,126.99
Cu,75.4,75.15
Cu,168.4,170.02
Cu,121.4,121.78
Cu,75.4,76.31
Cu,168.4,170.02
Cu,121.4,121.78
Cu,75.4,76.31
Cu,168.4,169.93
Cu,121.4,122.65
Cu,75.4,76.20
Cu,168.4,167.26
Cu,121.4,124.15
Cu,75.4,76.45
Cu,168.4,168.64
Cu,121.4,123.47
Cu,75.4,76.59
Cu,168.4,170.15
Cu,121.4,122.79
Cu,75.4,76.32
Cu,168.4,169.18
Cu,121.4,124.76
Cu,75.4,77.05
Cu,168.4,167.26
Cu,121.4,124.15
Cu,75.4,76.45
Cu,168.4,174.14
Cu,121.4,127.19
Cu,75.4,83.73
Cu,168.4,174.46
Cu,121.4,127.81
Cu,75.4,84.45
Cu,168.4,174.63
Cu,121.4,127.88
Cu,75.4,84.45
Cu,168.4,174.63
Cu,121.4,127.88
Cu,75.4,84.45
Cu,168.4,174.46
Cu,121.4,127.81
Cu,75.4,84.45
Cu,168.4,169.93
Cu,121.4,122.65
Cu,75.4,76.20
Cu,168.4,170.22
Cu,121.4,122.60
Cu,75.4,75.85
Cu,168.4,179.02
Cu,121.4,125.87
Cu,75.4,80.69
Cu,168.4,169.93
Cu,121.4,122.65
Cu,75.4,76.20
Cu,168.4,120.96
Cu,121.4,91.07
Cu,75.4,51.04
Cu,168.4,169.63
Cu,121.4,122.14
Cu,75.4,75.75
Cu,168.4,169.63
Cu,121.4,122.14
Cu,75.4,75.75
Cu,168.4,196.30
Cu,121.4,122.07
Cu,75.4,92.90
Cu,168.4,169.63
Cu,121.4,122.14
Cu,75.4,75.75
Cu,168.4,167.27
Cu,121.4,120.79
Cu,75.4,75.17
Cu,168.4,198.21
Cu,121.4,122.60
Cu,75.4,92.70
Cu,168.4,180.41
Cu,121.4,117.11
Cu,75.4,70.66
Cu,168.4,174.25
Cu,121.4,128.96
Cu,75.4,84.04
Cu,168.4,184.17
Cu,121.4,115.32
Cu,75.4,68.85
Cu,168.4,175.46
Cu,121.4,126.32
Cu,75.4,82.15
Cu,168.4,175.16
Cu,121.4,126.19
Cu,75.4,82.01
Cu,168.4,172.73
Cu,121.4,115.44
Cu,75.4,90.08
Cu,168.4,172.95
Cu,121.4,115.69
Cu,75.4,89.88
Cu,168.4,2602.91
Cu,121.4,1485.07
Cu,75.4,1488.16
Cu,168.4,188.36
Cu,121.4,118.93
Cu,75.4,72.24
Cu,168.4,176.89
Cu,121.4,127.02
Cu,75.4,81.85
Cu,168.4,176.57
Cu,121.4,127.25
Cu,75.4,81.78
Cu,168.4,172.49
Cu,121.4,121.89
Cu,75.4,76.07
Cu,168.4,176.14
Cu,121.4,124.91
Cu,75.4,81.78
Cu,168.4,176.14
Cu,121.4,124.91
Cu,75.4,81.78
Cu,168.4,176.14
Cu,121.4,124.91
Cu,75.4,81.78
Cu,168.4,225.30
Cu,121.4,159.77
Cu,75.4,104.60
Cu,168.4,176.14
Cu,121.4,124.91
Cu,75.4,81.78
Cu,168.4,176.14
Cu,121.4,124.91
Cu,75.4,81.78
Cu,168.4,176.14
Cu,121.4,124.91
Cu,75.4,81.78
Cu,168.4,157.77
Cu,121.4,107.67
Cu,75.4,100.15
Cu,168.4,168.70
Cu,121.4,122.42
Cu,75.4,75.15
Cu,168.4,170.24
Cu,121.4,122.66
Cu,75.4,75.95
Cu,168.4,176.14
Cu,121.4,124.91
Cu,75.4,81.78
Cu,168.4,176.14
Cu,121.4,124.91
Cu,75.4,81.78
Cu,168.4,176.14
Cu,121.4,124.91
Cu,75.4,81.78
Cu,168.4,176.14
Cu,121.4,124.91
Cu,75.4,81.78
Cu,168.4,173.95
Cu,121.4,122.64
Cu,75.4,123.75
Cu,168.4,173.25
Cu,121.4,116.96
Cu,75.4,117.87
Cu,168.4,174.53
Cu,121.4,122.38
Cu,75.4,123.47
Cu,168.4,184.63
Cu,121.4,124.49
Cu,75.4,77.49
Cu,168.4,172.68
Cu,121.4,132.85
Cu,75.4,87.28
Cu,168.4,178.30
Cu,121.4,125.70
Cu,75.4,86.12
Cu,168.4,178.14
Cu,121.4,124.31
Cu,75.4,82.07
Cu,168.4,170.19
Cu,121.4,122.91
Cu,75.4,76.20
Cu,168.4,169.93
Cu,121.4,122.65
Cu,75.4,76.20
Cu,168.4,968.45
Cu,121.4,510.97
Cu,75.4,467.85
Cu,168.4,192.23
Cu,121.4,124.50
Cu,75.4,81.26
Cu,168.4,176.89
Cu,121.4,127.02
Cu,75.4,81.85
Cu,168.4,172.49
Cu,121.4,121.89
Cu,75.4,76.07
Cu,168.4,170.24
Cu,121.4,122.66
Cu,75.4,75.95
Cu,168.4,169.63
Cu,121.4,122.14
Cu,75.4,75.75
Fe,230.0,243.63
Fe,135.0,145.27
Fe,117.0,116.50
Fe,230.0,243.33
Fe,135.0,145.05
Fe,117.0,116.14
Fe,230.0,243.39
Fe,135.0,145.01
Fe,117.0,115.99
Fe,230.0,243.36
Fe,135.0,145.01
Fe,117.0,116.04
Fe,230.0,185.22
Fe,135.0,153.83
Fe,117.0,109.52
Fe,230.0,243.36
Fe,135.0,145.01
Fe,117.0,116.04
Fe,230.0,243.36
Fe,135.0,145.01
Fe,117.0,116.04
Fe,230.0,243.36
Fe,135.0,145.01
Fe,117.0,116.04
Fe,230.0,241.11
Fe,135.0,146.85
Fe,117.0,114.05
Fe,230.0,243.33
Fe,135.0,145.05
Fe,117.0,116.15
Fe,230.0,244.24
Fe,135.0,145.19
Fe,117.0,116.22
Fe,230.0,243.37
