# group,x,y
Al,108.2,117.97
Al,108.2,114.02
Al,108.2,90.15
Al,108.2,117.97
Al,108.2,113.49
Al,108.2,180.95
Al,108.2,988.55
Al,108.2,107.91
Al,108.2,117.30
Al,108.2,118.84
Al,108.2,118.39
Al,108.2,118.06
Al,108.2,110.20
Al,108.2,117.14
Al,108.2,110.14
Al,108.2,116.63
Al,108.2,113.74
Al,108.2,145.06
Al,108.2,116.81
Al,108.2,113.75
Al,108.2,113.75
Al,108.2,113.75
Al,108.2,56.12
Al,108.2,118.56
Al,108.2,94.39
Al,108.2,108.16
Al,108.2,104.62
Al,108.2,113.82
Al,108.2,105.06
Al,108.2,142.70
Al,108.2,145.09
Al,108.2,106.81
Al,108.2,127.08
Al,108.2,116.81
Al,108.2,116.81
Al,108.2,117.95
Al,108.2,128.22
Al,108.2,73.63
Al,108.2,56.32
Al,108.2,117.96
Al,108.2,117.96
Al,108.2,54.03
Al,108.2,54.04
Al,108.2,122.05
Al,108.2,4463.58
Al,108.2,118.52
Al,108.2,114.33
Al,108.2,116.56
Al,108.2,114.33
Al,108.2,110.53
Al,108.2,114.33
Al,108.2,114.33
Al,108.2,114.33
Al,108.2,114.33
Al,108.2,114.33
Al,108.2,114.33
Al,108.2,114.33
Al,108.2,98.14
Al,108.2,114.33
Al,108.2,224.63
Al,108.2,104.31
Al,108.2,113.54
Al,108.2,113.54
Al,108.2,128.46
Al,108.2,100.76
Al,108.2,114.33
Al,108.2,87.01
Al,108.2,82.23
Al,108.2,97.11
Al,108.2,95.36
Al,108.2,111.12
Al,108.2,113.45
Al,108.2,118.58
Al,108.2,121.33
Al,108.2,104.82
Al,108.2,116.88
Al,108.2,101.44
Al,108.2,103.93
Al,108.2,116.47
Al,108.2,117.99
Al,108.2,113.57
Al,108.2,110.18
Al,108.2,114.84
Al,108.2,118.52
Al,108.2,110.53
Al,108.2,113.54
Al,108.2,113.54
Al,108.2,93.62
Al,108.2,264.94
Al,108.2,264.94
Cu,168.4,169.86
Cu,168.4,169.50
Cu,168.4,170.48
Cu,168.4,168.06
Cu,168.4,169.94
Cu,168.4,169.94
Cu,168.4,168.33
Cu,168.4,170.02
Cu,168.4,170.02
Cu,168.4,169.93
Cu,168.4,167.26
Cu,168.4,168.64
Cu,168.4,170.15
Cu,168.4,169.18
Cu,168.4,167.26
Cu,168.4,174.14
Cu,168.4,174.46
Cu,168.4,174.63
Cu,168.4,174.63
Cu,168.4,174.46
Cu,168.4,169.93
Cu,168.4,170.22
Cu,168.4,179.02
Cu,168.4,169.93
Cu,168.4,120.96
Cu,168.4,169.63
Cu,168.4,169.63
Cu,168.4,196.30
Cu,168.4,169.63
Cu,168.4,167.27
Cu,168.4,198.21
Cu,168.4,180.41
Cu,168.4,174.25
Cu,168.4,184.17
Cu,168.4,175.46
Cu,168.4,175.16
Cu,168.4,172.73
Cu,168.4,172.95
Cu,168.4,2602.91
Cu,168.4,188.36
Cu,168.4,176.89
Cu,168.4,176.57
Cu,168.4,172.49
Cu,168.4,176.14
Cu,168.4,176.14
Cu,168.4,176.14
Cu,168.4,225.30
Cu,168.4,176.14
Cu,168.4,176.14
Cu,168.4,176.14
Cu,168.4,157.77
Cu,168.4,168.70
Cu,168.4,170.24
Cu,168.4,176.14
Cu,168.4,176.14
Cu,168.4,176.14
Cu,168.4,176.14
Cu,168.4,173.95
Cu,168.4,173.25
Cu,168.4,174.53
Cu,168.4,184.63
Cu,168.4,172.68
Cu,168.4,178.30
Cu,168.4,178.14
Cu,168.4,170.19
Cu,168.4,169.93
Cu,168.4,968.45
Cu,168.4,192.23
Cu,168.4,176.89
Cu,168.4,172.49
Cu,168.4,170.24
Cu,168.4,169.63
Fe,230.0,243.63
Fe,230.0,243.33
Fe,230.0,243.39
Fe,230.0,243.36
Fe,230.0,185.22
Fe,230.0,243.36
Fe,230.0,243.36
Fe,230.0,243.36
Fe,230.0,241.11
Fe,230.0,243.33
Fe,230.0,244.24
Fe,230.0,243.37
Fe,230.0,243.39
Fe,230.0,243.33
Fe,230.0,243.36
Fe,230.0,243.65
Fe,230.0,243.37
Fe,230.0,243.33
Fe,230.0,239.54
Fe,230.0,245.81
